column_name,type,is_primary_key,foreign_key
id,INTEGER,True,
game_id,VARCHAR(20),False,game(game_id)
validation_status,VARCHAR(32),False,
previous_status,VARCHAR(32),False,
source_used,VARCHAR(16),False,
fallback_trigger_count,INTEGER,False,
fallback_trigger_reason,VARCHAR(64),False,
last_fallback_at,DATETIME,False,
duplicate_event_count,INTEGER,False,
unclassified_event_count,INTEGER,False,
finish_mismatch_count,INTEGER,False,
last_successful_event_at,DATETIME,False,
parser_version,VARCHAR(32),False,
source_schema_version,VARCHAR(32),False,
payload_hash,VARCHAR(16),False,
evidence_json,JSON,False,
created_at,DATETIME,False,
updated_at,DATETIME,False,
